"id","cost"
"23743",4.28814722285592
"23744",3.26298406834009
"23745",2.76266915250267
"23746",2.51980573778382
"23747",6.13132004992868
"23748",4.49990745016868
"23749",20.0514348261341
"23750",22.8491540159428
"23751",16.2412975006776
"23752",11.4225371159798
"23753",10.5447775452329
"23754",7.6993339883095
"23755",6.88825739239458
"23756",5.84579593782284
"23757",5.42188256372306
"23758",19.5180504478188
"23759",2.67334070663289
"23760",91.7161232642932
"23761",65.5956801246787
"23762",49.9140225182509
"23763",42.5978421223878
"23764",32.1240714679177
"23765",2.21515569727276
"23766",2.08202157394064
"23767",10.2634309846727
"23768",10.103483409522
"23769",7.44148439569571
"23770",7.73851640209286
"23771",21.0765685379723
"23772",4.88843396040945
"23773",4.59462014692981
"23774",3.39717556090947
"23775",20.3580329616966
"23776",60.0336012235407
"23777",55.9163142504395
"23778",3.08982842114439
"23779",4.48502130129885
"23780",7.6713348946666
"23781",6.90566352712229
"23782",9.23885070044828
"23783",14.3922203598083
"23784",7.25003412659111
"23785",3.5552886015331
"23786",9.31611556479243
"23787",45.399136893998
"23788",21.7327507979873
"23789",20.0901035544205
"23790",16.6937601210646
"23791",23.3595809237503
"23792",11.0445467583309
"23793",6.83976622258357
"23794",6.8368085844868
"23795",10.9634699880742
"23796",9.3020158799931
"23797",3.52956377578935
"23798",3.76057817016292
"23799",6.64985845596649
"23800",18.1831592691716
"23801",19.1122926206811
"23802",19.7688946471962
"23803",18.609961904338
"23804",15.1983481060669
"23805",19.7059757039397
"23806",4.26381697707822
"23807",8.93519549798392
"23808",12.9666431119
"23809",7.59403693461604
"23810",20.7318256383666
"23811",7.87345182006942
"23812",12.759185698677
"23813",12.8527089724557
"23814",12.759185698677
"23815",12.8527089724557
"23816",16.4582008857148
"23817",16.4582008857148
"23818",21.7031803279305
"23819",10.9907521574868
"23820",16.5699850139752
"23821",5.84684996726444
"23822",4.90537836930536
"23823",37.2044472662374
"23824",36.8671381329416
"23825",44.5463536263186
"23826",38.0359087781382
"23827",36.7014883526686
"23828",45.9346543260992
"23829",97.9847153127577
"23830",48.5556659797961
"23831",41.6726704273812
"23832",37.3868788805749
"23833",22.7131153899095
"23834",9.30443373865152
"23835",5.01541325632594
"23836",8.9063180395479
"23837",6.9869346990925
"23838",49.6349037129361
"23839",15.652582566876
"23840",5.54391433854692
"23841",19.2921581695164
"23842",8.87062845509479
"23843",6.0847333714343
"23844",16.8137991180254
"23845",6.80887245001102
"23846",16.7861852962615
"23847",6.25681112972
"23848",87.6288520747405
"23849",70.7848665525758
"23850",57.6597164604896
"23851",4.04470778179012
"23852",3.68396122399005
"23853",10.687594984133
"23854",39.0882353479832
"23855",33.978783305822
"23856",32.0663507127715
"23857",26.4576176618887
"23858",15.4825381943589
"23859",13.2800966195863
"23860",7.15045291921456
"23861",39.4602541134598
"23862",77.4296265507204
"23863",131.121762644018
"23864",4.64569705046098
"23865",17.898649357555
"23866",13.0991846477975
"23867",2.81627847669284
"23868",50.8038020698784
"23869",64.7669529871418
"23870",3.65736624323728
"23871",1.89573927655336
"23872",4.87238565273598
"23873",126.650670588164
"23874",4.68370640745295
"23875",178.381160126783
"23876",15.6783645202154
"23877",18.0873715847907
"23878",6.48209207131717
"23879",16.9021455303936
"23880",8.56819202595104
"23881",129.17583854572
"23882",8.28494369509906
"23883",35.0147489933583
"23884",16.0147591015062
"23885",14.5169980099004
"23886",6.89556402482338
"23887",4.77888769569467
"23888",3.35412526366633
"23889",2.96017427480331
"23890",21.2796661158189
"23891",8.86150214496752
"23892",8.91027956679629
"23893",5.87992651654675
"23894",4.45228884584476
"23895",3.22857144181933
"23896",2.99635247548939
"23897",8.77409869897671
"23898",5.68284441195618
"23899",30.4173788518627
"23900",10.9036337148993
"23901",90.9775397566397
"23902",46.1362349758432
"23903",35.796642299627
"23904",32.0794648469174
"23905",22.8417527540398
"23906",90.2514031088539
"23907",46.2174344977
"23908",35.6530380957503
"23909",31.8139109111385
"23910",22.2377602387292
"23911",89.9929488115927
"23912",47.0495282117568
"23913",36.292272798996
"23914",31.9271912290245
"23915",22.3608937821345
"23916",90.2675761095183
"23917",48.5751566076684
"23918",37.1968319448209
"23919",32.2094193299583
"23920",21.981278201491
"23921",90.2675761095183
"23922",48.5751566076684
"23923",37.1968319448209
"23924",32.2094193299583
"23925",21.981278201491
"23926",51.7279345808086
"23927",38.176933058095
"23928",101.530019530055
"23929",49.855602788736
"23930",34.102048430084
"23931",100.909809632972
"23932",49.5520864515579
"23933",34.2292452830188
"23934",11.4167949692689
"23935",10.3755066575556
"23936",5.93533263933942
"23937",4.04177453769464
"23938",5.41375412903932
"23939",5.12564140371572
"23940",5.29825625175038
"23941",3.79121713229062
"23942",3.52929350537586
"23943",4.28492995702646
"23944",6.94597660473803
"23945",5.27963444726978
"23946",15.0563979976918
"23947",6.84158670782259
"23948",5.38095402369201
"23949",99.1281044533347
"23950",46.9058254461959
"23951",31.5818057974401
"23952",10.7301130999742
"23953",68.0055854657817
"23954",38.7392381132552
"23955",39.9071528116151
"23956",23.5904658262022
"23957",11.3794253549026
"23958",8.43552722801199
"23959",8.27365051588648
"23960",64.3676186872762
"23961",5.21411045198391
"23962",4.89917639870669
"23963",18.439595610189
"23964",44.591416252418
"23965",44.995544086177
"23966",10.4799974148931
"23967",99.7318484556791
"23968",48.116147998123
"23969",33.6617391763992
"23970",6.05308560733277
"23971",33.350326415303
"23972",16.7393269884072
"23973",16.5177901548494
"23974",8.38558817895158
"23975",7.17438851365617
"23976",4.87853049255958
"23977",99.2066239898808
"23978",46.3866693003492
"23979",32.7763179077432
"23980",6.3246011918341
"23981",31.8383580968181
"23982",21.0098775152132
"23983",12.5869112467519
"23984",8.76861306583879
"23985",7.57522063946987
"23986",7.34992795140113
"23987",7.26061856974158
"23988",7.22038879021049
"23989",25.8936406573086
"23990",16.8530791211414
"23991",10.1547314359161
"23992",9.9440914709223
"23993",15.0262718289366
"23994",15.026818426262
"23995",15.0331123712032
"23996",15.1078673799914
"23997",25.1618703480108
"23998",14.7993644491833
"23999",9.15131238795161
"24000",6.48651710881953
"24001",5.11628207533208
"24002",4.84082797372234
"24003",4.76137840321479
"24004",4.71891822044146
"24005",22.3076089703408
"24006",12.4094491132781
"24007",6.40797650023826
"24008",4.34142652739476
"24009",3.15101246805094
"24010",2.82290157078172
"24011",2.68025948157282
"24012",2.62210906007548
"24013",24.2922979322467
"24014",14.1396181807181
"24015",8.29573112026275
"24016",5.64947137505714
"24017",4.497426963311
"24018",4.22039373350017
"24019",4.07576414683923
"24020",4.03975916967536
"24021",32.4794944712056
"24022",20.2006539958449
"24023",14.517230404567
"24024",9.71670711692217
"24025",8.42382819170682
"24026",8.24735235574444
"24027",8.20589578090427
"24028",8.18739796296592
"24029",36.5388497011984
"24030",22.0738921642114
"24031",15.7999176510519
"24032",9.62550014577106
"24033",8.40712528320097
"24034",8.23137083515221
"24035",8.19850998818215
"24036",8.1857113109585
"24037",35.1297853122962
"24038",20.6532162413252
"24039",14.5029836656039
"24040",8.60102133803969
"24041",6.90739826562023
"24042",6.69552633642831
"24043",6.61476993166468
"24044",6.62203945198206
"24045",30.6379296047166
"24046",18.9656708705787
"24047",13.427022139626
"24048",8.69883681227611
"24049",7.04257335075344
"24050",6.80669440247068
"24051",6.71213128775155
"24052",6.70665795749703
"24053",18.2377677098843
"24054",6.54429390987708
"24055",4.60021121454037
"24056",24.9960433917711
"24057",14.693064305607
"24058",8.40742022200767
"24059",5.8152901633679
"24060",4.62665500615672
"24061",4.41750139656012
"24062",4.31021015202415
"24063",4.2734725455011
"24064",24.698741158806
"24065",14.7370282914412
"24066",8.59807480321453
"24067",6.08076546771627
"24068",5.34297521295243
"24069",5.30577115829847
"24070",5.17875246794397
"24071",5.17169229757068
"24072",2.75775209354532
"24073",2.59140185014923
"24074",2.54363046492493
"24075",2.53442172579737
"24076",21.7953567932241
"24077",12.0349271616256
"24078",6.25065129984388
"24079",4.32641398813995
"24080",3.06923215809473
"24081",2.71597895236787
"24082",2.61889127541938
"24083",2.57044789928561
"24084",17.3531097177694
"24085",27.5788007599472
"24086",16.1706318512727
"24087",10.9622467887209
"24088",7.07057862428489
"24089",5.69912055385595
"24090",5.43419460978861
"24091",5.36413875023716
"24092",5.34296541998876
"24093",28.2716153234978
"24094",24.2412505652989
"24095",13.6241075953078
"24096",7.85906288560802
"24097",5.50266019990287
"24098",4.15146130963973
"24099",3.9213881105346
"24100",3.8749533390887
"24101",3.87337354022892
"24102",27.4199485863894
"24103",16.94485286617
"24104",10.2026039675341
"24105",8.20522421839374
"24106",6.54632252419486
"24107",6.46494636940851
"24108",6.39924345436703
"24109",6.41572353760624
"24110",296.27559058477
"24111",158.123058725557
"24112",92.5314748251477
"24113",83.7431247769384
"24114",72.4553603654089
"24115",22.0720269515957
"24116",12.2419207944198
"24117",6.41980341605715
"24118",4.40317778858237
"24119",3.02327395196031
"24120",2.66479158943395
"24121",2.58267049377383
"24122",2.54907413221249
"24123",64.5672201109486
"24124",11.1266078247928
"24125",4.384232037166
"24126",41.4919539212247
"24127",14.3261656156233
"24128",23.4607742655828
"24129",13.3518628531089
"24130",8.20506243210815
"24131",7.90614938258193
"24132",21.5058545425993
"24133",11.9030368176903
"24134",6.1028280790656
"24135",4.21928013546903
"24136",3.02620432038657
"24137",2.70491656302262
"24138",2.56977335642885
"24139",2.50373682563878
"24140",22.545174664725
"24141",13.1773650835974
"24142",7.28032765418649
"24143",5.3375004355647
"24144",4.21724195494259
"24145",3.91694723159443
"24146",3.77636238615579
"24147",3.74036934599698
"24148",148.520212530403
"24149",319.566667640388
"24150",196.065062083194
"24151",152.560769644274
"24152",104.56926072698
"24153",94.450383515673
"24154",341.887258245651
"24155",619.841518389543
"24156",69.4726549374437
"24157",30.4165136534185
"24158",13.221423206029
"24159",14.4482500848528
"24160",12.7886443768095
"24161",22.1168849261139
"24162",12.6366759852554
"24163",6.81937876706671
"24164",4.9455704233099
"24165",3.74376676947888
"24166",3.44032001721835
"24167",3.32321950889086
"24168",3.27513982860993
"24169",21.3111525055028
"24170",11.5908150782459
"24171",5.93254644742657
"24172",4.00145329385716
"24173",2.83479636102456
"24174",2.44400033215296
"24175",2.37203136575813
"24176",2.33909490860524
"24177",7.40196385548871
"24178",1.78414615825464
"24179",1.78395605088571
"24180",7.15322592995623
"24181",32.711284177796
"24182",12.4723617185193
"24183",8.01084217947019
"24184",4.49781783236266
"24185",2.88033951156665
"24186",2.58983614265655
"24187",2.46031497626202
"24188",2.42589872397279
"24189",21.4883487090251
"24190",11.8169852065402
"24191",6.0262129305193
"24192",4.04456113544578
"24193",2.79581073886177
"24194",2.41747792856589
"24195",2.33341342279656
"24196",2.2888123678667
"24197",103.072445068244
"24198",55.5107229630889
"24199",36.1660376431137
"24200",31.0749391192743
"24201",24.1069739199185
"24202",73.8629767614607
"24203",4.5357893536164
"24204",68.1809160782329
"24205",9.74448120295172
"24206",9.08290422059555
"24207",8.21973595941162
"24208",7.559823079591
"24209",66.0698155304327
"24210",10.5384883960317
"24211",13.2614904636315
"24212",45.5462224307189
"24213",14.3567892218155
"24214",13.7857753982783
"24215",5.89260938538501
"24216",4.02968707152647
"24217",3.87489182908773
"24218",3.81036716242477
"24219",3.78667663125551
"24220",4.70379760334886
"24221",3.78020526031727
"24222",16.0005420378397
"24223",52.7961059746897
"24224",35.1070874585334
"24225",42.9326935810743
"24226",52.0669736867556
"24227",15.9589850082944
"24228",15.0834926717795
"24229",6.73460014214373
"24230",5.00690264842307
"24231",4.86833197189079
"24232",4.7279914001697
"24233",18.5931606454563
"24234",5.1918497864306
"24235",8.47433809568852
"24236",10.7759322992698
"24237",10.7792076173983
"24238",10.402882939978
"24239",10.5223356533202
"24240",6.54407609285282
"24241",4.1249950818307
"24242",4.0873219615819
"24243",3.85506205287541
"24244",14.2980457889827
"24245",36.5019825465816
"24246",15.3122164585024
"24247",15.5068670756029
"24248",15.2448382736078
"24249",14.8809589519109
"24250",6.87954103444374
"24251",50.9020480723908
"24252",5.77810558205577
"24253",7.67441822508342
"24254",3.89360604467245
"24255",3.68312088801735
"24256",3.66718182252953
"24257",3.679275525988
"24258",6.85464926581462
"24259",27.2359846356152
"24260",13.5416627784079
"24261",10.4762949844598
"24262",6.23235901915726
"24263",6.23235901915726
"24264",35.4282493184618
"24265",14.3082789993134
"24266",14.3082789993134
"24267",8.68403993902654
"24268",8.52324049020809
"24269",15.9910790618062
"24270",15.3305106926192
"24271",3.26183730897468
"24272",25.2006696222528
"24273",17.4406185259168
"24274",12.1781298310124
"24275",19.0678892725481
"24276",27.7262547311162
"24277",27.6095878789789
"24278",27.7671732557346
"24279",27.8418188368666
"24280",3.90416862669351
"24281",3.95766873519382
"24282",34.1947193737028
"24283",9.72046668113336
"24284",6.60646561708852
"24285",6.09907533630457
"24286",22.4645338504061
"24287",12.8014128977983
"24288",7.17137198721328
"24289",5.3349217167777
"24290",3.77160095896658
"24291",3.44796983003015
"24292",3.30175397481517
"24293",3.2664452366131
"24294",22.8618613341735
"24295",13.3361140297803
"24296",7.60826204934356
"24297",5.39690313110317
"24298",3.82220358656782
"24299",3.53433260397367
"24300",3.43768555881225
"24301",3.43906204214652
"24302",58.604297466902
"24303",6.23088226649357
"24304",9.15427278414015
"24305",3.81563233226686
"24306",3.71686757107433
"24307",3.95006337795492
"24308",3.37189124374733
"24309",3.67212289653152
"24310",12.667903681406
"24311",12.4984980590501
"24312",7.85799530388431
"24313",7.38410678284545
"24314",5.43463225683546
"24315",3.25281572727131
"24316",19.966012511847
"24317",13.7759962682127
"24318",13.9115918582145
"24319",14.2571873023146
"24320",34.1214308108332
"24321",24.8036592338479
"24322",20.0991215648526
"24323",15.8798986149402
"24324",13.4318734357993
"24325",13.3250831317786
"24326",13.2966274898555
"24327",13.3519223973892
"24328",21.6644158590746
"24329",11.9057528119462
"24330",6.21720099947226
"24331",4.33435651842264
"24332",3.18600646757502
"24333",2.89522588459667
"24334",2.74535204334734
"24335",2.69781888606865
"24336",21.6644158590746
"24337",11.9057528119462
"24338",6.21720099947226
"24339",4.33407831251689
"24340",3.18590649891956
"24341",2.89521902218432
"24342",2.74407480003402
"24343",2.69664003491066
"24344",22.1538477554877
"24345",12.6015276847312
"24346",6.89323869988067
"24347",4.99126793995704
"24348",3.82230549003919
"24349",3.53486551559321
"24350",3.40923629708428
"24351",3.3724851445832
"24352",21.2243345109774
"24353",11.6760025670752
"24354",5.8002951060016
"24355",3.86317149784958
"24356",2.78485614934827
"24357",2.34741836431945
"24358",2.22032163348027
"24359",2.17981460538875
"24360",21.032867730005
"24361",11.4659991913209
"24362",5.7293690893924
"24363",3.81389459007161
"24364",2.5888904826439
"24365",2.20910608825403
"24366",2.0745737282451
"24367",2.03500650310396
"24368",21.5336220914725
"24369",11.8420913654326
"24370",6.08260129961487
"24371",4.18650522364684
"24372",2.98383315773752
"24373",2.63508022653551
"24374",2.4867390148388
"24375",2.44931543633932
"24376",20.924019421826
"24377",11.3466804864637
"24378",5.62000743559927
"24379",3.67890745452477
"24380",2.54550125865921
"24381",2.20703881788882
"24382",2.05267394400477
"24383",1.99694722297227
"24384",22.3525689847843
"24385",22.2311224626934
"24386",12.5592048025227
"24387",6.70924269994635
"24388",4.87227938590584
"24389",3.65041549364596
"24390",3.34122894207918
"24391",3.12833311579484
"24392",3.10046647551799
"24393",22.6847317474641
"24394",12.927617476206
"24395",7.19990097353888
"24396",5.29489358479339
"24397",4.02414397673753
"24398",3.71031804493932
"24399",3.55115370173356
"24400",3.54209444308077
"24401",21.713416024972
"24402",12.1954482677281
"24403",6.42158064838178
"24404",4.4795424355873
"24405",3.3270121843544
"24406",3.01538452796291
"24407",2.87303335182781
"24408",2.81516676729284
"24409",21.713416024972
"24410",12.1954482677281
"24411",6.42158064838178
"24412",4.4795424355873
"24413",3.3270121843544
"24414",3.01538452796291
"24415",2.87303335182781
"24416",2.81516676729284
"24417",21.2582639317895
"24418",11.719927950381
"24419",5.97231259999439
"24420",4.03938789868076
"24421",2.86435543882879
"24422",2.55536094381551
"24423",2.40384238959025
"24424",2.3317347946087
"24425",21.2585936057879
"24426",11.7190696851618
"24427",5.97108292989096
"24428",4.03932669338149
"24429",2.86435543882879
"24430",2.55536094381551
"24431",2.40384238959025
"24432",2.3317347946087
"24433",22.1194588963628
"24434",12.3626349093065
"24435",6.64233319867109
"24436",4.6000313261888
"24437",3.30243949190828
"24438",3.0293195110041
"24439",2.91721101626498
"24440",2.88805508643702
"24441",21.3505260355888
"24442",11.7834345881106
"24443",6.05549333643734
"24444",4.13136835381208
"24445",2.98317400988804
"24446",2.64958014963782
"24447",2.51122699801581
"24448",2.45232199432379
"24449",21.5125353805707
"24450",12.153952114157
"24451",6.33849939966278
"24452",4.4178057225573
"24453",2.97997223426567
"24454",2.61209570072865
"24455",2.50158738674388
"24456",2.46740691642752
"24457",22.1659082670542
"24458",13.2418250721293
"24459",7.37312141691032
"24460",5.584084164054
"24461",4.09317421090424
"24462",3.82557484008575
"24463",3.7209559729031
"24464",3.72243445182159
"24465",22.0379518818659
"24466",12.5006104293394
"24467",6.66405432547962
"24468",4.7647054963246
"24469",3.59125667994524
"24470",3.26036958567918
"24471",3.16784945946908
"24472",3.16525537444391
"24473",21.565433242417
"24474",11.6803930489497
"24475",6.05327950105767
"24476",4.083002538382
"24477",3.03838234846616
"24478",2.76915200257432
"24479",2.65066263271493
"24480",2.61978758474841
"24481",21.4525467477473
"24482",11.8551618097241
"24483",6.16448961733633
"24484",4.25401199012012
"24485",3.06754647111026
"24486",2.76216173340614
"24487",2.62961961556115
"24488",2.56083820506357
"24489",11.4231089206326
"24490",21.5867930313199
"24491",11.9937685766471
"24492",6.2390856815112
"24493",4.30250403994423
"24494",3.13273204436152
"24495",2.81394247706018
"24496",2.680377956849
"24497",2.62207802385867
"24498",21.5867930313199
"24499",11.9937685766471
"24500",6.2390856815112
"24501",4.30180296106173
"24502",3.13273204436152
"24503",2.81394247706018
"24504",2.68043359803015
"24505",2.62213366503982
"24506",21.2697758172932
"24507",11.6374945299273
"24508",5.86575552264167
"24509",3.99174894317754
"24510",2.7687690365842
"24511",2.433657522812
"24512",2.29102013603767
"24513",2.22963104576396
"24514",21.5288935563122
"24515",11.9070182357607
"24516",6.13730218542443
"24517",4.16091850599003
"24518",3.05896478683144
"24519",2.71277676289673
"24520",2.56799054842885
"24521",2.5269710071888
"24522",20.9595370443204
"24523",11.3361809300007
"24524",5.60790649520413
"24525",3.7274042395944
"24526",2.51043937381537
"24527",2.22622273383718
"24528",2.09879399232973
"24529",2.04654587633494
"24530",20.9595370443204
"24531",11.3361809300007
"24532",5.60790649520413
"24533",3.7274042395944
"24534",2.51043937381537
"24535",2.22622273383718
"24536",2.09879399232973
"24537",2.04654587633494
"24538",39.4198971009091
"24539",34.3741082109691
"24540",17.7400278020435
"24541",16.135567790433
"24542",26.4578555809297
"24543",35.4205568860863
"24544",17.5337874581068
"24545",17.1355398771072
"24546",20.7842516411333
"24547",11.2190491921983
"24548",5.4574185677562
"24549",3.5278274365976
"24550",2.34708410623416
"24551",1.99410176068563
"24552",1.87774260926223
"24553",1.82695894959337
"24554",20.7701290082307
"24555",11.2417223455453
"24556",5.45326668850096
"24557",3.51915173273635
"24558",2.35184694693185
"24559",2.01823224952766
"24560",1.89807538419749
"24561",1.85119275417475
"24562",20.5751718064523
"24563",10.9598193590807
"24564",5.19581658290374
"24565",3.29380872832806
"24566",2.11623198520738
"24567",1.78087737939686
"24568",1.63886327114585
"24569",1.58175150192897
"24570",22.0392910585705
"24571",12.482050822225
"24572",6.76821674199551
"24573",4.84686812591277
"24574",3.69121009393865
"24575",3.39168776140191
"24576",3.26417043900201
"24577",3.22889345322786
"24578",21.4498957925785
"24579",11.9026037333915
"24580",6.16055974263691
"24581",4.29266938295863
"24582",3.06998630775788
"24583",2.74393556708737
"24584",2.61504711504761
"24585",2.53886944123493
"24586",21.3214928871794
"24587",11.7487106180563
"24588",6.01513816652556
"24589",4.07808025416396
"24590",2.89002714193144
"24591",2.5978748089917
"24592",2.44867599472608
"24593",2.36935631648172
"24594",21.5477376185326
"24595",12.0347918921567
"24596",6.24488365405791
"24597",4.28614804019959
"24598",3.12247487082224
"24599",2.80161406055255
"24600",2.65911972029821
"24601",2.60097344609008
"24602",21.5609387205989
"24603",11.9743651984855
"24604",6.22246870771846
"24605",4.29824183639337
"24606",3.1288588617416
"24607",2.81288752026555
"24608",2.68296216513991
"24609",2.61927125084316
"24610",6.40303698840252
"24611",6.34282748080842
"24612",4.43207313344371
"24613",4.2707557171976
"24614",4.03918182221363
"24615",20.8073731175782
"24616",11.1907324677576
"24617",5.48907042459515
"24618",3.54314897770994
"24619",2.34200126145328
"24620",1.98430516364727
"24621",1.86562809335243
"24622",1.82073804032639
"24623",21.5272415400929
"24624",11.9189811836344
"24625",6.18444780941079
"24626",4.2598371145463
"24627",3.08102001474539
"24628",2.78060155312816
"24629",2.70808166604266
"24630",2.65458969749152
"24631",24.8730583492931
"24632",21.4104848542047
"24633",11.836089887782
"24634",6.07787936990704
"24635",4.16815700760578
"24636",2.98298259887986
"24637",2.66948266974828
"24638",2.52569858327796
"24639",2.46882527432493
"24640",21.5715155412942
"24641",11.8756240966411
"24642",6.15072161608434
"24643",4.16622847429978
"24644",3.00293797948383
"24645",2.68698678526024
"24646",2.57201586307655
"24647",2.53073066307432
"24648",21.9053942703127
"24649",12.1705592523056
"24650",6.25972508422553
"24651",4.28408212727692
"24652",3.07425147334116
"24653",2.73154152658997
"24654",2.59367419635055
"24655",2.5419943263262
"24656",21.4261856698164
"24657",11.8239887694241
"24658",6.07645574389482
"24659",4.17348415198917
"24660",3.01922995319716
"24661",2.70297829364733
"24662",2.55241717568687
"24663",2.47934150855425
"24664",21.3555041183011
"24665",11.7806656348817
"24666",6.03573720482327
"24667",4.12213481258557
"24668",2.97040991443945
"24669",2.66338106683721
"24670",2.5135783590824
"24671",2.43532597997441
"24672",21.5048124480821
"24673",11.9079205160723
"24674",6.15927150234565
"24675",4.21707019527255
"24676",3.07934945593358
"24677",2.74422613932188
"24678",2.59970170679335
"24679",2.53317159433611
"24680",21.5229344660409
"24681",11.9207885908221
"24682",6.17151605934824
"24683",4.24035123591335
"24684",3.10543109269099
"24685",2.7813519746592
"24686",2.63569480483395
"24687",2.56822837172685
"24688",22.1027668815997
"24689",12.3787264079835
"24690",6.54024215270202
"24691",4.59084625757277
"24692",3.37530254416305
"24693",3.04547589632708
"24694",2.8939645392229
"24695",2.85758429827961
"24696",21.5026110144808
"24697",11.942047905537
"24698",6.21854224387926
"24699",4.22092249990283
"24700",3.08911021627416
"24701",2.725307397624
"24702",2.59055270159131
"24703",2.55202423066131
"24704",21.1051808711063
"24705",11.5372964704384
"24706",5.75483558824697
"24707",3.83850060004831
"24708",2.66961818686514
"24709",2.35506505071425
"24710",2.20825333087908
"24711",2.15045369396192
"24712",21.0696908937281
"24713",11.2296545172823
"24714",5.52791860924195
"24715",3.56241310371012
"24716",2.44735714104659
"24717",2.05958543637806
"24718",1.92038654781167
"24719",1.86471198195198
"24720",11.864876689869
"24721",5.96220790590307
"24722",12.1446474508523
"24723",8.53644214215897
"24724",8.03734647969043
"24725",6.47003803327646
"24726",3.90794528246246
"24727",4.81351348093084
"24728",5.51464713908502
"24729",23.2374318234416
"24730",12.107032562966
"24731",7.25400140974394
"24732",4.30457996155901
"24733",3.25647386196502
"24734",3.01048025101784
"24735",2.74578695514427
"24736",2.70737515847199
"24737",29.8833847261248
"24738",5.51463892020251
"24739",39.4570130177148
"24740",18.4658999311904
"24741",12.8496041129961
"24742",7.9415542251131
"24743",6.34270002275989
"24744",6.13801689001302
"24745",6.03225552391074
"24746",5.2653532565856
"24747",8.42454856194043
"24748",22.6580837917842
"24749",12.8378042749902
"24750",6.8939599688851
"24751",4.94525194889958
"24752",3.58900079117961
"24753",3.29594065977923
"24754",3.15840616335091
"24755",3.14174229861515
"24756",22.2306815833883
"24757",5.91576655081543
"24758",1.96862576685645
"24759",22.6834078371197
"24760",12.7984549111431
"24761",6.87164449672131
"24762",4.82337199226354
"24763",3.73310205104985
"24764",3.44566964863084
"24765",3.28309639767824
"24766",3.26111381672408
"24767",22.087428236719
"24768",12.4980207616095
"24769",6.66057675396501
"24770",4.64757116527473
"24771",3.34199341630468
"24772",3.0215292924809
"24773",2.941567989156
"24774",2.93560155880538
"24775",19.9071388871887
"24776",18.9597483128578
"24777",13.9969153456523
"24778",13.184165910874
"24779",22.237388318237
"24780",12.5985183588361
"24781",6.74160661107752
"24782",4.78664302379347
"24783",3.46261667223737
"24784",3.12766633482177
"24785",2.9890006333088
"24786",2.97368050309784
"24787",2.85486758326239
"24788",3.32210716862431
"24789",2.66471069367861
"24790",3.30874271332366
"24791",6.12614599994225
"24792",22.2356336880573
"24793",12.5596310542875
"24794",6.7745408006505
"24795",4.9201273438534
"24796",3.72023758015373
"24797",3.41953335645822
"24798",3.28507011598539
"24799",3.24244351710334
"24800",24.584132292922
"24801",12.6475228113143
"24802",7.14002882213184
"24803",4.67917995343907
"24804",3.32275592713266
"24805",3.1699756764135
"24806",3.02719396047657
"24807",23.9679993179178
"24808",12.6735690046229
"24809",6.90651437675385
"24810",4.45742893230137
"24811",3.21880140240506
"24812",3.11567061224465
"24813",2.9882758158079
"24814",34.3160727897931
"24815",27.2047288512507
"24816",15.1920258768586
"24817",14.1099931285367
"24818",4.84657079426197
"24819",5.32440123332652
"24820",3.70864318726849
"24821",3.46255177518989
"24822",3.70705405555096
"24823",3.62541764576373
"24824",13.8766120111293
"24825",10.3399691933327
"24826",9.35637314088903
"24827",17.5767263140129
"24828",12.7976101185343
"24829",12.0313105909279
"24830",9.09297929600923
"24831",26.963693466904
"24832",26.8774885584509
"24833",16.9739655840747
"24834",11.1286901297579
"24835",7.53170587635668
"24836",5.74895388296719
"24837",5.51440632879013
"24838",5.42602069672089
"24839",5.40105709532689
"24840",21.9059066460079
"24841",12.526817044941
"24842",6.60683111901204
"24843",4.75088076794859
"24844",3.42518732007763
"24845",3.1267087626904
"24846",2.97554655089516
"24847",2.95715081244439
"24848",22.159758438815
"24849",12.5388496300099
"24850",6.8114664533018
"24851",4.87434087241162
"24852",3.74667609112895
"24853",3.42699817516948
"24854",3.29250539490947
"24855",3.25317383086639
"24856",22.130940465425
"24857",12.5436496092372
"24858",6.82427876261483
"24859",4.87712512905178
"24860",3.74877070339338
"24861",3.42740426305658
"24862",3.29385997946459
"24863",3.25502742408113
"24864",36.6429588996305
"24865",34.9354482016373
"24866",16.784056708432
"24867",16.3148206276113
"24868",22.3426077974376
"24869",12.7794332626722
"24870",7.06308337954026
"24871",5.15188118676856
"24872",4.02077078172985
"24873",3.71931169874502
"24874",3.6227318206675
"24875",3.58986898089208
"24876",31.2518145732043
"24877",311.681937070884
"24878",157.997492645526
"24879",105.081157746026
"24880",94.3280930297683
"24881",85.8831290821626
"24882",24.2206837273986
"24883",7.28033063120443
"24884",3.8582048434335
"24885",20.9442199879755
"24886",11.3548831491326
"24887",5.62566270716165
"24888",3.71304387230056
"24889",2.56199856336277
"24890",2.23358410347804
"24891",2.07515098855656
"24892",2.0093088702742
"24893",4.56036919778399
"24894",4.93005708785186
"24895",6.91932456640284
"24896",4.15977532091051
"24897",18.6514058871152
"24898",9.88793989763259
"24899",13.0040105830454
"24900",17.7372858046364
"24901",10.7827931501996
"24902",10.0652490221062
"24903",7.88628002449628
"24904",3.07549850788899
"24905",1.90657508128249
"24906",30.54742922508
"24907",6.70503218842329
"24908",3.32452735552304
"24909",28.6076233031902
"24910",6.36222665777981
"24911",2.4217802508865
"24912",39.2705983425095
"24913",12.9022253353182
"24914",9.02409895068683
"24915",3.57665268398967
